guid	__manifest	_subjects_count	authz	code	dbgap_accession	dbgap_consent	dbgap_consent_text	dbgap_participant_set	dbgap_phs	dbgap_url	dbgap_version	full_name	name	null	project_id	released	short_name	study_description	study_id	_tag_0	_tag_1	_tag_2	_tag_3	_tag_4
phs001662.v1.p1.c2			/programs/topmed/projects/LTRC_HMB-MDS	LTRC_HMB-MDS	phs001662.v1.p1.c2	c2	HMB-MDS	p1	phs001662	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001662.v1.p1	v1	NHLBI TOPMed: Lung Tissue Research Consortium (LTRC)	LTRC_HMB-MDS		topmed-LTRC_HMB-MDS	Yes	LTRC	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. Chronic obstructive pulmonary disease (COPD), a disease state characterized by airflow limitation that is not fully reversible, is the third leading cause of death in the U.S. COPD is a heterogeneous syndrome, with affected individuals demonstrating marked differences in lung structure (emphysema vs. airway disease); physiology (airflow obstruction); and other clinical features (e.g., exacerbations, co-morbid illnesses). Multiple genomic regions influencing COPD susceptibility have been identified by genome-wide association studies (GWAS), and rare coding variants can also influence risk for COPD. However, only a small percentage of the estimated heritability for COPD risk can be explained by known genetic loci. Like most complex diseases, COPD is influenced by multiple genetic determinants (each with modest individual effects). Emerging evidence supports the paradigm that complex disease genetic determinants are part of a network of interacting genes and proteins; perturbations of this network can increase disease risk. To identify this network, multiple Omics data will need to be analyzed with methods to account for nonlinear relationships and interactions between key genes and proteins. Our overall hypothesis is that integrated network analysis of genetic, transcriptomic, proteomic, and epigenetic data from biospecimens ranging from lung tissue to nasal epithelial cells to blood in highly phenotyped subjects will provide insights into COPD pathogenesis and heterogeneity. We will leverage the well-phenotyped, NHLBI-funded Lung Tissue Research Consortium (LTRC) to address these questions. We will perform multi-omics analysis in 1548 lung tissue and blood samples from the LTRC. With these multi-omics data, we will utilize a systems biology approach to understand relationships between multiple genetic determinants and multiple types of Omics data. We will begin by performing single Omics analyses in COPD vs. control lung, nasal, and blood samples. Next, we will integrate single Omics data with genetic variants identified by WGS to assist in fine mapping genetic determinants of COPD. We will then perform integrated network analysis of COPD with genetic and multiple Omics data using correlation-based, gene regulatory, and Bayesian networks. Subjects were recruited from Mayo Clinic, Universities of Colorado, Michigan, and Pittsburg, and Temple University.   Study Weblinks:   LTRC    Study Design:       Case-Control    Study Type:  Case-Control     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001662.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001662.v1.p1.c2	Program: TOPMed	Data Type: Genotype	Data Type: Clinical Phenotype	Study Registration: dbGaP	
phs001682.v1.p1.c1			/programs/topmed/projects/PUSH_SCD_DS-SCD-IRB-PUB-COL	PUSH_SCD_DS-SCD-IRB-PUB-COL	phs001682.v1.p1.c1	c1	DS-SCD-IRB-PUB-COL	p1	phs001682	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001682.v1.p1	v1	NHLBI TOPMed: Pulmonary Hypertension and the Hypoxic Response in SCD (PUSH)	PUSH_SCD_DS-SCD-IRB-PUB-COL		topmed-PUSH_SCD_DS-SCD-IRB-PUB-COL	Yes	PUSH_SCD	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. During Visit One, the PUSH Study will perform echocardiography on 600 children and adolescent with patients with SCD and 100 control children and adolescents at three Field Centers, namely Howard University, Children's National Medical Center and University of Michigan. Patients or their parents will be approached and asked to give informed consent. If they appear to have difficulty reading, reading of the consent will be offered. Patients or their parents not appearing to comprehend the consent will not be eligible. As a part of this visit, each participant or parent will sign informed consent, complete a Participant Contact Information Form, complete a Medical History Form, undergo physical examination with completion of a Physical Examination Form and have blood drawn. Each participant must have echocardiography performed with measurement of Tricuspid Regurgitant Jet Velocity (TRV). In addition attempts will be made 1) to perform a six-minute walk test, 2) to collect information from a recent (within six months) Transcranial Doppler Study (TCD) or to perform TCD, and 3) to perform pulmonary function tests. Study personnel will review all forms for completeness and conduct phlebotomy. Blood will be shipped to the Central Lab. Results of all procedures and tests will be transmitted to the Data Manager at Howard University. Sequencing was only done on sickle cell participants.    Study Design:       Case-Control    Study Type:  Case-Control     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001682.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001682.v1.p1.c1	Program: TOPMed	Data Type: Genotype	Data Type: Clinical Phenotype	Study Registration: dbGaP	
phs001725.v1.p1.c1			/programs/topmed/projects/GGAF_GRU	GGAF_GRU	phs001725.v1.p1.c1	c1	GRU	p1	phs001725	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001725.v1.p1	v1	NHLBI TOPMed CCDG: Groningen Genetics of Atrial Fibrillation (GGAF) Study	GGAF_GRU		topmed-GGAF_GRU	Yes	GGAF	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. Atrial fibrillation (also called AFib or AF) is a quivering or irregular heartbeat (arrhythmia) that can lead to blood clots, stroke, heart failure and other heart-related complications. The Groningen Genetics of Atrial Fibrillation (GGAF) cohort is a cohort composed from 5 different sources of individuals with atrial fibrillation (AF) and age and sex-matched controls. Written informed consent was provided from all participating individuals, and all 5 studies were approved by the ethical committee at the University Medical Center (www.atrialfibrillationresearch.nl) and Maastricht University. All samples selected for TOPMed WGS are from individuals with atrial fibrillation.   Study Design:       Prospective Longitudinal Cohort    Study Type:  Cohort     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001725.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001725.v1.p1.c1	Program: TOPMed	Data Type: Genotype	Data Type: Clinical Phenotype	Study Registration: dbGaP	
phs001726.v1.p1.c1			/programs/topmed/projects/CAMP_DS-AST-COPD	CAMP_DS-AST-COPD	phs001726.v1.p1.c1	c1	DS-AST-COPD	p1	phs001726	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001726.v1.p1	v1	NHLBI TOPMed: Childhood Asthma Management Program (CAMP)	CAMP_DS-AST-COPD		topmed-CAMP_DS-AST-COPD	Yes	CAMP	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. The Childhood Asthma Management Program (CAMP) was designed to evaluate whether continuous, long-term treatment (over a period of four to six years) with either an inhaled corticosteroid (budesonide) or an inhaled noncorticosteroid drug (nedocromil) safely produces an improvement in lung growth as compared with treatment for symptoms only (with albuterol and, if necessary, prednisone, administered as needed). The primary outcome in the study was lung growth, as assessed by the change in forced expiratory volume in one second (FEV1, expressed as a percentage of the predicted value) after the administration of a bronchodilator. Secondary outcomes included the degree of airway responsiveness, morbidity, physical growth, and psychological development.   Study Design:       Family/Twin/Trios    Study Type:  Parent-Offspring Trios     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001726.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001726.v1.p1.c1	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001727.v1.p1.c2			/programs/topmed/projects/PIMA_DS-ASTHMA-IRB-COL	PIMA_DS-ASTHMA-IRB-COL	phs001727.v1.p1.c2	c2	DS-ASTHMA-IRB-COL	p1	phs001727	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001727.v1.p1	v1	NHLBI TOPMed: Pathways to Immunologically Mediated Asthma (PIMA)	PIMA_DS-ASTHMA-IRB-COL		topmed-PIMA_DS-ASTHMA-IRB-COL	Yes	PIMA	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. Study designed to further our understanding of the pathogenesis of asthma exacerbations in children. Children enrolled in the study (n=217) were all asthmatic and primarily Hispanic white. The children were followed for 18 months until they experienced an asthma exacerbation or completed the follow-up without an exacerbation. The time to the first asthma exacerbation was considered the outcome. The acute and convalescent immune phenotype of each asthma exacerbation was documented.   Study Weblinks:   PIMA    Study Design:       Prospective Longitudinal Cohort    Study Type:  Cohort     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001727.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001727.v1.p1.c2	Program: TOPMed	Data Type: Genotype	Data Type: Clinical Phenotype	Study Registration: dbGaP	
phs001728.v1.p1.c2			/programs/topmed/projects/CARE_BADGER_DS-ASTHMA-IRB-COL	CARE_BADGER_DS-ASTHMA-IRB-COL	phs001728.v1.p1.c2	c2	DS-ASTHMA-IRB-COL	p1	phs001728	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001728.v1.p1	v1	NHLBI TOPMed: Best ADd-on Therapy Giving Effective Response (BADGER)	CARE_BADGER_DS-ASTHMA-IRB-COL		topmed-CARE_BADGER_DS-ASTHMA-IRB-COL	Yes	CARE_BADGER	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. BADGER is a 56-week randomized, double-blind, three-treatment, three-period cross-over trial that will evaluate the differential improvement in control that is achieved following three separate treatment interventions in children whose asthma is not acceptably controlled on a low dose of ICS (per NAEPP guidelines). All participants will enter an 8-week run-in period during which time they will receive a dose of 1x ICS (fluticasone 200 μg/day). During this 8-week time period, running 2-week averages to establish the lack of acceptable asthma control will be calculated. Thus, a child could qualify for randomization at any time during this 8-week run-in period. This approach should maximize both patient safety and successful enrollment. Children will continue to receive 1x ICS during the entire treatment phase. During each period of the treatment phase, they also will receive one add-on therapy in the form of LABA, LTRA or additional 1x ICS. The order of the add-on therapy assignment will be determined by randomization into one of six treatment sequences (order determined randomly). Each treatment period will be 16 weeks in length; the initial 4 weeks of each period will be considered to be the washout period for the previous treatment. The primary outcome measures will be frequency of asthma exacerbations, asthma control days, and FEV1.   Study Weblinks:   BADGER    Study Design:       Prospective Longitudinal Cohort    Study Type:  Cohort     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001728.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001728.v1.p1.c2	Program: TOPMed	Data Type: Genotype	Data Type: Clinical Phenotype	Study Registration: dbGaP	
phs001729.v1.p1.c2			/programs/topmed/projects/CARE_CLIC_DS-ASTHMA-IRB-COL	CARE_CLIC_DS-ASTHMA-IRB-COL	phs001729.v1.p1.c2	c2	DS-ASTHMA-IRB-COL	p1	phs001729	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001729.v1.p1	v1	NHLBI TOPMed: Characterizing the Response to a Leukotriene Receptor Antagonist and an Inhaled Corticosteroid (CLIC)	CARE_CLIC_DS-ASTHMA-IRB-COL		topmed-CARE_CLIC_DS-ASTHMA-IRB-COL	Yes	CARE_CLIC	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. Within-subject clinical responses to either inhaled corticosteroids or Montelukast were compared in 126 children with mild to moderate asthma.   Study Weblinks:   CLIC    Study Design:       Prospective Longitudinal Cohort    Study Type:  Cohort     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001729.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001729.v1.p1.c2	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001730.v1.p1.c2			/programs/topmed/projects/CARE_PACT_DS-ASTHMA-IRB-COL	CARE_PACT_DS-ASTHMA-IRB-COL	phs001730.v1.p1.c2	c2	DS-ASTHMA-IRB-COL	p1	phs001730	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001730.v1.p1	v1	NHLBI TOPMed: Pediatric Asthma Controller Trial (PACT)	CARE_PACT_DS-ASTHMA-IRB-COL		topmed-CARE_PACT_DS-ASTHMA-IRB-COL	Yes	CARE_PACT	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. After a 2-4 week assessment/characterization run-in period, 6-14 year-old children who met NAEPP criteria for mild-moderate persistent asthma specifically based on symptom criteria and methacholine PC20 ≤ 12.5 mg/ml and FEV1 ≥ 80% were randomized to one of the three active treatment arms for 12 months. Randomization was stratified according to clinical center, bronchodilator response (< 12% or ≥ 12%), race (Caucasian or non-Caucasian), and methacholine PC20 (< 2 or ≥ 2 mg/ml). The primary outcome variable was the proportion of asthma-free days during the 12-month treatment period. Secondary outcomes included other measures of asthma control (percentage of rescue-free days, albuterol-free days, and episode-free days; the number of asthma exacerbations requiring prednisone therapy and the time to the first asthma exacerbation), forced oscillation and spirometry, reversibility (FEV1 pre- and post 2 puffs of albuterol MDI), methacholine PC20, exhaled nitric oxide, and asthma-related quality of life.   Study Weblinks:   PACT    Study Design:       Prospective Longitudinal Cohort    Study Type:  Cohort     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001730.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001730.v1.p1.c2	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
phs001732.v1.p1.c2			/programs/topmed/projects/CARE_TREXA_DS-ASTHMA-IRB-COL	CARE_TREXA_DS-ASTHMA-IRB-COL	phs001732.v1.p1.c2	c2	DS-ASTHMA-IRB-COL	p1	phs001732	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001732.v1.p1	v1	NHLBI TOPMed: TReating Children to Prevent EXacerbations of Asthma (TREXA)	CARE_TREXA_DS-ASTHMA-IRB-COL		topmed-CARE_TREXA_DS-ASTHMA-IRB-COL	Yes	CARE_TREXA	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed)  Whole Genome Sequencing Program. TOPMed is part of a broader  Precision Medicine Initiative,  which aims to provide disease treatments that are tailored to an individual's  unique genes and environment. TOPMed will contribute to this initiative through the  integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles,  protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental,  and clinical data. In doing so, this program aims to uncover factors that increase or decrease  the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized  treatments. Two genotype call sets derived from WGS are now available,  Freeze 5b (GRCh38) and Freeze 8 (GRCh38), with largely overlapping sample sets.  Information about how to identify other TOPMed WGS accessions for cross-study analysis,  as well as descriptions of TOPMed methods of data acquisition, data processing and quality control,  are provided in the accompanying documents,   ""TOPMed Whole Genome Sequencing Project - Freeze 5b, Phases 1 and 2""  and ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"".  Please check the study list at the top of each of these methods documents to determine whether  it applies to this study accession. TREXA is a 44-week randomized, double-blind, double-masked, four-treatment, parallel trial that will evaluate the weaning strategy that provides the best protection against the development of exacerbations in children whose asthma is acceptably controlled on a low dose of ICS (per NAEPP guidelines). Following the 4 weeks of the run-in period on a 1x dose of ICS (100 µg fluticasone b.i.d. or its equivalent), children who do not meet the definition of acceptable asthma control will be randomized to the parallel BADGER protocol; those who meet the definition of acceptable asthma control will be enrolled into the 44-week treatment phase of the study. The primary outcome measure will be time to first exacerbation requiring a prednisone course.   Study Weblinks:   TREXA    Study Design:       Prospective Longitudinal Cohort    Study Type:  Cohort     dbGaP estimated ancestry using  GRAF-pop  Number of study subjects that have individual-level data available through Authorized Access:  NOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001732.v1.p1 on 2021-03-25 and may not include exact formatting or images."	phs001732.v1.p1.c2	Program: TOPMed	Data Type: Genotype	Data Type: Clinical Phenotype	Study Registration: dbGaP	
phs001735.v2.p1.c1			/programs/topmed/projects/PCGC_CHD_HMB	PCGC_CHD_HMB	phs001735.v2.p1.c1	c1	HMB	p1	phs001735	https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001735.v2.p1	v2	NHLBI TOPMed: Pediatric Cardiac Genomics Consortium (PCGC)'s Congenital Heart Disease Biobank	PCGC_CHD_HMB		topmed-PCGC_CHD_HMB	Yes	PCGC_CHD	"This study is part of the NHLBI Trans-Omics for Precision Medicine (TOPMed) Whole Genome Sequencing Program. TOPMed is part of a broader Precision Medicine Initiative, which aims to provide disease treatments that are tailored to an individual's unique genes and environment. TOPMed will contribute to this initiative through the integration of whole-genome sequencing (WGS) and other -omics (e.g., metabolic profiles, protein and RNA expression patterns) data with molecular, behavioral, imaging, environmental, and clinical data. In doing so, this program aims to uncover factors that increase or decrease the risk of disease, to identify subtypes of disease, and to develop more targeted and personalized treatments. Two genotype call sets derived from WGS are now available, Freeze 8 (GRCh38) and Freeze 9b (GRCh38), with largely overlapping sample sets. Information about how to identify other TOPMed WGS accessions for cross-study analysis, as well as descriptions of TOPMed methods of data acquisition, data processing and quality control, are provided in the accompanying documents, ""TOPMed Whole Genome Sequencing Project - Freeze 8, Phases 1-4"" and ""TOPMed Whole Genome Sequencing Project - Freeze 9b, Phases 1-4"". Please check the study list at the top of each of these methods documents to determine whether it applies to this study accession.The Pediatric Cardiovascular Genetics Consortium (PCGC) proposes to define genetic causes for congenital heart defects (CHD) as part of the TOPMed Program are the most common form of heart disease in childhood and are also the most prevalent form of birth defects, occurring in 2-3% of live births. The PCGC has recruited and clinically characterized = 10,000 CHD probands and parents (CHD trios). From whole exome sequencing (WES) of >2800 CHD trios, we identified a substantial enrichment of damaging de novo mutations in genes important for cardiogenesis, particularly implicating histone modifier enzyme gene defects. Analysis of whole genome sequencing (WGS) of 350 probands with CHD unexplained by WES and their parents preliminarily implicated de novo mutations in enhancers of genes previously shown to cause CHD in mouse knock out models. Sequencing of RNA (RNAseq) from discarded cardiac tissues from CHD probands has revealed likely causal allele-specific expression (ASE) as well as biallelic loss of expression (LOE). We have also discovered de novo epimutations, differentially methylated regions (DMRs), some with underlying de novo DNA variation, that are detectable in peripheral blood leukocytes and appear to underlie 10% of CHD. Of note, these assorted 'omic' approaches have enabled one another, both for attributing causality and assessing functional impact. Based on these extensive preliminary data, we hypothesize that PCGC probands with uninformative exomic analyses (WES-negative) harbor de novo genetic and/or epigenetic mutations in critical regulatory elements that participate in developmental expression of cardiac genes. To identify these etiologies, we propose analyses of WGS in 1000 WES-negative CHD trios, prioritizing those with probands with banked CHD tissues (n=78), one damaging variant in a recessive CHD gene, and older fathers (age>45). We also request WGS for 230 probands, for whom we have cardiac tissues but not parental DNAs. We request RNAseq for 308 cardiac tissues. For DNA methylation, which TOPMed will offer through the Illumina 850k array platform, we are requesting analysis of DNAs from peripheral blood leukocytes for all probands for whom WGS will be performed (1000 from trios, 230 singletons) as well as DNAs from cardiac tissues (n=308) to pair with the WGS, RNAseq and blood DNA methylation data. We will use existing resources and capabilities of the PCGC to confirm relevant mutations and those of its companion consortium in the Bench to Bassinet Program, the Cardiovascular Development Consortium, to inform analyses of non-coding mutations as well as to perform confirmatory functional genomics studies using cell and animal models. We expect that the studies resulting from data generated through TOPMed will provide novel insights into the molecular basis for CHD and fundamental knowledge about genes and pathways involved in cardiac development. Aside from being relevant to CHD, we anticipate that our findings will inform the understanding of later-onset cardiovascular diseases, including some arising in adulthood. Study Weblinks: From Bench to Bassinet: CHD Genes Study Design:     Prospective Longitudinal Cohort Study Type:Case SetParent-Offspring Trios dbGaP estimated ancestry using GRAF-popNOTE: This text was scraped from https://www.ncbi.nlm.nih.gov/ on 2022-07-13 and may not include exact formatting or images."	phs001735.v2.p1.c1	Program: TOPMed	Data Type: Genotype	Study Registration: dbGaP		
